listing_id;price
2XMKDMARHA;222.37912
H4SLK7KBAG;48.545517
8V46EJADPT;114.083145
BMGKXVNB9J;103.97839
WGIOV71SB3;155.16527
LEPEY1HMRO;44.336727
KTJLLUE3PF;161.7146
SO9ILHSGKI;58.527885
674OMK86TE;127.90501
W1N0YT8LBC;554.42694
81KMV18HJK;56.685097
H4X190CUQD;53.642506
NRMMHSYCZD;123.20257
IEGOLK9MYX;159.48714
ICRT6KPY3G;84.42056
B6PT9ZSM5I;82.97462
LH7D4GMVF6;164.3051
X2MFDSSIL7;48.378155
7J84SBJIUD;67.57704
MOKVAO0UH5;90.53887
YYKO6C30GT;102.940384
U858PN2THA;134.71815
ZEY1BMEV0J;40.70212
4V0Z97F2BB;163.07079
XA51RZ99RR;141.15071
8UFYV5FU6Z;36.598965
7PU5G7PZB6;136.4238
L9DFRZZB2G;50.295437
OTNPZNREFM;187.79144
J7MXRTYBYY;27.331337
HC3ZBAM3U1;148.1699
9RF72URRVH;71.54954
HPIE6ORZYC;56.39885
0OFYB1RM9I;206.6907
CWOMQEUIZD;39.78285
WIR25PDNRC;232.69887
PJR2WD4XPJ;129.45517
9X4E4OINJ4;235.62244
I6ZYU4K2N5;134.54707
54KTVR509M;57.163475
9VRWMFPNNC;193.35692
1V219CFID2;40.351124
1XM5PXFNTY;136.17404
QC9855KN6Y;189.37842
K1WRSP72XD;244.26865
HJ7L5LHUY3;99.979454
501Q0KYW1A;30.927887
DT45Q0XRR2;134.4178
T6T8KYOQLP;91.17134
1X1UCULIOJ;72.63311
T7BX82OFLP;56.714054
51XDOKWHZK;114.700005
3MTJB15YZT;37.782585
JWCM1C7DAU;170.1855
61UH4T9KCR;44.492134
JPGEZI88JE;37.052124
ZIATLOCLB7;119.65894
PPSEOGJYLL;109.72775
PFKCQVKWGC;127.289276
5Q0WSTAXQ8;44.25799
O9NZHNIOSU;91.07605
KHQ6N4FP4I;135.30504
OX04XVHUTS;46.426033
MZQG8YT1XZ;74.317276
WJ4A2HVYOQ;177.24486
Y20WIHWIGS;44.343376
OS1U7HX78C;220.5524
62S48S8Y2P;99.098434
KD3COWNU7I;40.817112
227NHC3OIX;113.05477
WUGEMW7DY2;230.8924
8327IH0V7R;248.60146
5I0XW2Y4DY;89.36194
FETNC05FJR;94.014175
NQ65VXVU0H;110.98567
FJNWBYNPAD;119.585075
6ORDIKWW1C;137.12968
L9XKE30XWJ;85.01516
511PL1XAMF;114.14512
30VM5XYY06;97.736626
VBPY2F6LJ9;30.793982
9URKEY7FG1;42.020596
5YTMX6SE21;23.091385
LT14BL6IEL;247.13055
XQ84FC0DRR;232.34894
0S1BXOCGD9;104.27427
89KU7OIIRB;43.787144
XAMUO7A4EW;56.949684
Q84PKYX7Q8;241.19395
ZAYDIPG77J;56.77994
N1VW527SWK;122.65315
R8YZ49M30P;82.178215
96CV4OTE00;108.22297
3AH9SJKU8O;31.488974
F8ZG100IKQ;200.12804
LTS31NGJ8C;43.62304
9AHEN15SWO;53.311275
07OHHX86IJ;38.924374
37GJQ873R9;92.71069
WG22TX0CUH;234.61275
HO2KQ0Z9MT;38.308685
DJE1PWYWI8;148.76389
7GI9CDG2FD;92.25255
DP2T2V2L73;187.24377
VO0KKFRUDZ;150.94115
LOI9CLPO7F;218.28682
719UMGM2RI;85.88458
WE2UP83WHN;53.246506
7D6Z0FEFNG;36.923584
0LNCS6DM6I;39.53264
V47XFMETWY;95.956024
AR0BNTO82E;62.04557
Q0Y52W7LG1;154.63612
2PC7VH5DT9;31.702389
G9V22PCBH7;110.07646
EV37E032O6;52.69791
BYO0BK2DUX;92.946045
SMEQIZFQNH;175.22794
2850TPMD00;170.26918
GM5DQMAHYI;103.425316
OZ6YIXUJS9;35.198204
LZLC6Q6MZM;149.37433
SKCJADOLBX;128.44762
Q95IYZKOXQ;86.348976
T86HMVQTAH;122.976715
VCQVHA90H4;102.22642
RU5W2YYIM7;294.74075
X4CF6VZUXL;161.68738
G5850OKUN3;162.57715
Y06C0DIDYK;48.79115
972WYDSEEO;333.57233
PTF6UMD0LY;50.735588
54E8ZVUMPK;43.15055
72UM2XNSX1;113.4907
74TCL5ZLA2;90.99561
3TPDR0FK6O;39.325657
5IBAJDSCCR;39.23777
WZEI9OQ730;30.803043
V5WFI2YGOK;246.3417
SBRL8ZHLHD;114.79948
O8IROLI2C0;58.090614
DPY3YL3IXZ;111.848946
WCFTD3GMG7;34.7313
F3M37GL0UD;38.993126
L6P1641IL3;52.09176
10DWAHO7PL;52.78009
37FWO2VI07;79.68477
KAD6XOSUD4;108.28006
RORSDIFQR1;125.12142
MSRGPNAQH9;44.084152
R6FC2F0KMO;293.06128
86XQI4TFWH;68.16128
OJS7AYOPZQ;40.387234
90PY14ZD19;72.44688
KVGRORYKA5;35.760075
2RPLBYZ4DS;247.39243
O5JLG7LNHL;80.90971
GG4SK38501;42.818966
D3CYV12LZC;30.66649
80LW0TMNJB;116.74579
TEQ77R00L5;122.496925
JRDX5SBZ2S;139.20743
Y4A1J6XIGX;82.66576
DVVS25X07D;35.1668
6O29CVF5AX;127.48815
ME00MN2027;202.67033
EL2HQQAJG4;42.054382
OWLADRI5HV;132.37088
1GZ9F626KY;135.47263
D2OMSXG3SY;91.76888
GEWWARIYVK;48.426865
867NNTF8CR;117.61695
AXKW8GVMUJ;121.9049
55QNSIN93I;28.611443
1VELRL690D;82.75544
EHCUF1NZZ8;143.77881
9YNCT4D3XQ;138.68004
QGTFU9XHP5;33.666695
90TLGQ8M4J;96.60597
JOZHOUN2F5;141.71478
6LHCJZIKL0;198.82635
0N9RX3L2L3;46.71016
O6DOQ0Z120;249.2802
ZNLTLTOFTD;46.45779
S83P0307O8;358.315
GLP8GTQ5QG;49.19242
QD4AZ65SQP;48.26083
H0X4O3RXHQ;139.2351
5HYE5STNN0;57.40201
W9DTZ8Q7OW;40.9239
C8FYWE7SIG;400.96783
4R6314OLKQ;79.18856
OJUFC082XH;131.95111
JBAFX1JLG6;145.67284
K1R2G7J34Z;369.25433
IOPIR2GSOS;72.902824
JO4E1ETURY;60.814117
RHZCPWWWO0;36.12088
88PUNZXHM0;37.20383
I09F7E8QZ7;100.155914
VMYUR4IL2L;110.14424
X9N1V6LJNA;186.86461
QA4KSC9MU2;122.646255
GMNF71YY60;38.36982
IWC49AX4GE;101.19986
NQLEQ4YU42;39.161835
B6O1TMO0OQ;354.38763
P90UIUDYP7;159.0475
UJCU5VI31I;187.20093
PELJZ5HW7A;158.8884
BEP9FX2PP3;82.93221
69IC8JO6XW;40.264217
KV23ULG0PW;95.96027
QGOXHKKT8X;177.26396
HSRE5ZMTAD;47.19937
W4U55FXRBV;33.709778
NEALABKKWA;97.70014
HGVH6A6QI7;38.65104
OAFNXPBDXH;96.282036
4VAAP41W8A;128.73944
UZ1R71YD6V;117.96654
VS4VCXTM8Y;87.34404
SSG3H891DB;35.70497
A99ESVBLQK;45.592518
NQE0ZK4G05;285.07108
YCT3W9MNZF;290.96112
PQIQE32QNB;183.38127
SUBD3ER2Y8;57.959023
3M3Z2EE2IU;134.13197
W189Z9ZA51;96.275055
XR75E053NT;125.102875
FR3O8OYSAQ;33.170204
CC3LGBYUX1;80.88067
9ROSMPI7LO;105.20868
JS5LA5N5B3;218.53647
R2WDQ91Z2I;135.09396
M9NK690BYM;110.97134
5CK8HVVZ2B;355.43216
LLPRWVCQ7G;128.67586
EF1QZHD23K;45.873756
NRQY3083TQ;197.74622
3NRC41SO0W;243.51505
CKRIMSZ9CM;42.5014
LZA5MDGDZ6;99.32646
ROJZ8INRP5;182.03801
AYDIBRQ0HY;89.64969
QA32M6X5SJ;224.4211
ELNWOXPWJ9;176.21565
TPO0B9DJ9V;204.7421
787WYFZHO1;81.05742
N9XP42NG2C;51.211742
5FJRPGQ1ZR;40.81647
FNZ9I2KY1U;203.74287
IGHC0ZU0O5;69.406845
Y2LB6JPK0S;34.010216
P0VPCGVKR1;59.078156
P97FEPAU8M;83.82657
UY8QUWIYI5;52.579086
HHNR8M2I49;91.96938
SWU670WUFR;144.64601
PB64WE1T4K;40.919453
G6XZGGGGSN;82.34319
J4EHGL7BS6;37.226624
28APMW0LJH;144.35516
A6B5Z1BEFF;90.497734
Z75JJ80CFA;85.18388
COKNIUWJ2P;34.33062
VOK6DZYBLC;178.70914
AMUK4KMNVK;38.54467
0ZN1TPFJUM;21.874205
2O9D9U40V2;41.830708
030ZP6MZEO;109.04826
V34FCFMGBV;39.878326
JRWXQ2N8E8;42.543594
7UT8YAHOQ1;106.12929
C5NSAZBVEH;101.8796
OI16RIR95D;43.1235
P2SR18GXOO;43.525726
Q6R1T53BOV;99.355644
1KR18BAKFE;149.31543
92UWDQW2NF;87.8611
6OW45HCMQ4;41.46421
JQLTWIVK0P;52.64745
X8TUISKEH9;319.8807
0VEPXLBB12;125.15735
GAB3Y836D8;55.305283
17A9KBURW8;41.008465
1FQV4JZM29;46.847588
UAQLOZOM81;36.654396
6EYHZTHZVP;92.48449
OGRJK2JT8G;205.88568
OUZ6L05GXF;40.25695
AI9ZAVHXU6;50.45602
C7I56KVCCE;121.14076
5O0LEPU1LO;32.284306
UB4M7KLLQ4;48.149807
LWWL8TPLFI;132.9663
VE2ZHFXM32;41.954956
CC6M3BLPWX;159.72589
H54K3SGPK5;288.82654
5JFMWVACZC;82.34995
L2NNTLQ94I;363.72656
ZZ75UZOHUU;40.070274
3BIDS56C1K;66.81061
16IL4I5NRJ;121.2992
9XBCRW777N;33.902847
O0SIPEJDV6;292.44736
XV13AEZ6HN;40.540993
D940AGSB7H;211.67659
TQR8HFGOQP;145.47827
HL8H0K713S;39.041992
0GELTQ119A;23.392563
KHLMEWKXXY;139.51436
P2UGBMI3JI;145.2158
PAW17N66SI;81.910385
6N0SQAWRCO;46.722233
QLYN5LGEVG;66.44436
BSQZR0IODC;93.9518
UM47F4G9WC;52.579525
DZV7ATP1QK;161.613
TAN13CZ7H3;107.08558
2CD5JGAA29;41.134567
86KDZH9FVY;171.98972
0R4TRYJD0O;157.95123
C1FCPBA60Z;35.227016
L00RJLKK1S;68.42316
JYXTJAQ8NP;134.47299
VQDNMITLR5;106.655426
YG0SJ5YOBV;234.80592
R053EZYSJ6;52.57322
E8RS5I6T9W;112.818245
ZSPMOO9T4I;207.77531
W1JITGKETI;252.37769
BSNBA1B9K4;104.54376
MYUG8SO1EI;64.39339
YSBJMRT57J;33.486073
38WJH4R174;53.35077
V5G8UP7IZH;26.602251
3EP905VOJO;38.098244
HAC7VD83QK;119.91203
RQDPUY07ND;187.69968
I824KQR47D;91.45035
Y104VDZSX5;42.05695
HJ3NZ8SMAP;147.65019
X0BRV4V5OI;109.481544
L6STB3FUQT;55.302513
76ZWOHO2MA;151.20459
YEKZYEFBGV;180.76242
OFTFO8078A;91.96557
KZMZ6KF8EV;44.312683
4PD0VVCAO4;56.01337
7285VE8YK8;198.42818
5HF2RK9LYC;151.76926
IR84VLLIUZ;259.07892
Z19F6QB5HE;67.971565
ZO8CPKFUCU;41.145485
8J6K5EAGJQ;40.406746
Y0ZPS7FXVT;186.82826
M1XWSKY79U;34.313217
O9BO1PFP10;42.243557
X7X9BSKHXY;87.1858
XC3FH2XDUD;42.14077
0GM4B7ZULW;90.76373
Q1EZR1S6OV;139.65607
HT5ISZ0PDN;110.556564
CC290Q1MFV;149.96054
TUNYF0OZDL;353.75638
QQLLDVE0RN;35.499752
7SBEHUA3KO;185.4824
D6CUNR4W5H;65.92361
2K7RW9GXSC;50.111515
3ZCMFZK06S;114.219604
9AJSPAF5LR;38.407986
RA76TTA4ZY;95.133095
JW2A66A6T5;238.96188
O7TWYMDR8I;112.216
HA8EWSFPVF;33.119354
Y3RF2DWQ30;34.802197
9ZCDSDNB39;133.73805
WWRYP7FY75;34.578224
0QIQPGHY87;137.81778
X5JEAHH68Y;196.8626
QDWXSOU378;221.82945
K4E93QTDGW;124.79038
H9HKTAKDXT;217.97302
ALCMUB75OL;140.87112
HERTP5H6NH;315.65704
K0UJ16DKGL;34.81067
42OD7KHII1;107.42994
0DWNU4U7TL;72.89052
FHN2YUHHJN;55.38358
UZURYNCI66;45.672398
WMGX6GR9NZ;34.43466
ZTGLXC0NRM;50.357567
XC7AUQ5ZD8;110.402794
3UL0G6PUOQ;29.015516
VVGRIUZWD9;37.11525
DR33PMSEON;121.4385
141J3LH1YP;43.682777
5M0NWQ0ZUU;76.030266
ZDIWR5LO6I;106.942245
QRUHMQK8RY;52.517258
I3R3SIUDM9;28.935339
LK983I7R4Z;189.6941
2KL0WQ45AS;81.19146
DBO9MPEUEL;41.33819
GRZJV8FS05;43.90568
5QCHGU8T15;52.908905
YTBNHDG4XX;37.708767
W0REIWJA8W;44.933586
L33V8O7V21;103.50588
Q76OK8ZE2L;57.01881
2K8D4UYPEZ;86.821335
79KCOCBV7X;48.143517
FQACVJ6BDS;254.11052
XXVJ7U19YT;201.70613
0EOOS4CA5O;40.67473
RC5O00YUBO;34.763584
6382GGKZZU;58.446922
M5GFE1A0GU;69.74787
X9GHHUKA14;30.13054
534H7GHYMK;128.19272
2IZ09SZVIJ;100.3734
NJ3275GYM0;186.09358
RE1U863EP5;98.79304
EZ98OYFH0Q;190.52547
H2QR1M77BD;205.18973
IY8VP6LTA6;100.85532
QT2GIPCXWQ;113.998314
VJG4BFLQGG;210.94226
IS403F0P3V;252.30501
PVCA599KPT;75.551125
VIFL4GK3XX;108.3255
03R23JGS01;107.43762
EW1Y0RIEJQ;82.324585
EFXKO5O8M4;29.993351
MZT8IWHIL0;56.270313
N12EWUE7A9;80.9756
4KWD2COPFR;83.08064
ZQE0E7D3VQ;141.68295
WMMWZ7N639;107.380516
U8AR15GC6I;174.40002
UD95QCMMRO;29.495867
9AO4ODUZUR;30.494833
0P2LA9DZR2;70.594635
0LQ6ZDV02Q;80.93341
SINRT2LUX8;30.261206
691H0OKSZJ;33.142582
GK97EVDV5B;51.167465
BS63HNO1Y3;139.15579
BUXO45NHQI;261.55054
KGQPVZUHJ8;101.12784
KGZKEZWVEP;35.306694
IKMTQ9QUM2;48.836445
F8DANIPOBH;328.8441
04ZPR2W3II;239.47336
NFS37Z88LY;38.384018
QN8XKR8WJ6;65.25731
22FOZUDPDG;44.078236
FT322UX4NC;51.359806
627O7S6RNH;45.007256
VTRPL5HSY1;105.23953
ZPY2G62JGU;298.4848
RAJA3N0AI0;69.40115
QJGOLTJRBF;26.53374
A0HK7WOHLC;178.10725
1HH68CJF4H;84.25166
GFZRQGBC9W;108.65519
W5ONXNEQ3L;39.77792
7FUEBAK79N;57.04818
REVE3LGQ3H;79.86031
CAT5CEOHZP;211.02536
QCIPT1FD79;33.265194
5PP5E474XV;123.894966
GQF93WCVE1;101.845406
8OR8OKJUOV;54.71726
Q15ATJFVPO;38.893604
J99ED1LECT;74.01826
GU1TM6R7VT;232.42307
NGP07RXVF0;51.589893
2G43V202WY;38.18048
YJJHFBPB0V;123.00692
LECGJ2AO2F;54.935658
WWQSQ2SJOK;173.40273
6DNHEPLQGK;106.81626
IGC6VXRCXB;36.109825
DLAAAS3LAJ;117.49727
BL5A9BFKPA;140.5679
O6NGMV7M04;211.31857
OJZP4MCHBO;48.709347
N1UG5LE6OM;44.59919
3TGI8OBYJL;93.968506
SG25DCV21K;237.2045
H1H19P83BT;142.19035
7MN86M7JJJ;46.289898
GOYT0QN5QU;140.00926
2VB5ZJQ0I1;45.63813
MEKW0FWU8W;29.472677
LEA6HTS3WU;144.80287
4E4WB2K1OS;37.760624
AGO38B8IX2;85.98416
NXVK384MIK;249.38376
JJ6RGFIHHG;104.748
0UYIO6Z90X;49.464977
PQPVNUMVDH;132.21016
G76JU8EMBA;35.017406
PABXU9G1Y0;43.467224
FH51COCSRD;87.084496
89WINJTH5R;127.06417
VIOK3D00GC;178.51938
VP7WUUU4GH;41.33863
86KAVK6EYY;51.753555
G9AJ01PUMQ;233.86876
7S6A9LYFQP;119.99285
R5Y7Y520LR;174.67467
QVL3R9Y4I9;37.326633
LU6UZ8GJWX;114.89926
525JNBSANT;37.395794
POA2UAQTKA;57.16301
82ZH9RKRCS;138.84837
6TW22UM1QC;45.339027
BW8YHNA3X7;37.30483
AV6E1GMF5C;45.606403
YT3K806F7T;185.9873
YW5J460MWM;125.59173
J8ZSTPSRRM;100.16742
QL6JVLSNFA;154.81451
WEB3PN40LY;131.67632
XH55X886PE;98.5543
N4B6UFN848;207.87193
F39HY5PVHI;41.633324
MXBFIQAMSG;83.68958
T6G31YONBL;213.98395
M1DZHDJK1N;32.614002
WXNAKTIKZW;68.63203
BD2SJDT3EQ;184.38057
VYWYIUPI83;135.62569
M8426HETUW;43.093697
5UVK0K79Z2;34.0685
FJNSFEON1P;435.95352
G6DYQTBC0A;44.215405
M2W1FC2M90;122.21926
WTAYKCZ7MC;191.6749
LKBXY1GUCJ;29.68421
B6RL9ULMR9;131.67079
Z0TFOQWHI1;57.366
Z9GV0HEB8A;32.186646
TC384BCQFU;89.98327
Y5L1TOL9NS;42.385532
FXZLEIDS2U;153.75139
CDB921SG1U;52.278522
0ZG3XBB41V;46.427197
QA5XB7ZDS6;103.30436
6LJ5HHUI98;40.338993
D0XSR2Y3UR;261.63983
LLOK7DOG1O;143.29005
ZN941C3KQ2;261.77188
OO3U86TWDC;36.569614
2BWXWRRO52;46.214725
QT6WJR3CV8;48.05352
DQLY3HWNHU;90.58296
9ZM014HA9E;121.91903
L4AW8N4Z0J;172.72743
MSM87NIS76;94.90406
OMQQMYG7MY;201.17543
FPMVCESZWK;40.872005
8DNZ2JG01Z;71.41129
9VUK362LDK;35.79458
9UULBIPSE9;117.744446
G9THASHMME;79.11999
HKA0B5T3T0;33.023834
CW0P6LQRS7;118.913246
2I166M21VD;43.24114
RJKBCPBWLF;83.82285
WAWHK0HZCW;348.552
KEPUDNNN0R;101.346954
MRWAMXRVSI;86.56211
8P9P4TCFZ0;81.2449
UIPBUDFO5C;129.76622
EV9DK8J6DO;36.10285
FGEH5TX7MC;143.21404
ZMEXYPOLQO;204.3541
OUE4NSRRXN;34.910122
RKU7CFX5MG;125.98004
JESPN1LCWC;109.10121
4UT3HOA5KL;60.08048
FBLD114L8J;33.871468
84B9UN1CMR;116.253654
B9YAYXR5QN;62.84062
8FKOHPDHD0;129.50716
QZ89HLDOAL;210.7048
ONH0A83R3H;69.30799
9LQA6BF3L5;227.30602
E691E9MMBP;37.062
STAUQ6IMNT;44.217648
HVC2OKIC5T;93.6485
R6ASK63T10;136.39114
BV5295YUAU;140.17445
HUX7RG85YN;45.0473
TESNIMQG0Y;98.52376
XPXRTC4IRR;39.867413
LX8UJANB7D;152.39377
52TSQOJEAA;75.72457
JAZS9JDF5M;45.361084
7W3FB7Q781;49.32754
Y5MUU36Z7X;102.3182
V482ROGADL;89.892136
REIF4SSJB6;197.53615
P5V3FO2RES;68.92427
Q8T5L5F2DS;89.79232
UT95PK1648;206.23921
DPJXJS8MOC;103.94791
80HH4V7QK4;46.501816
0ML1UAGU5F;68.458664
SEM916KF3J;200.22034
W46NSNQVB9;115.91661
7QMY5ZX8O1;28.75122
178EXG00I7;42.653576
ICXE7S2JTN;108.26684
GBUJ0KHEX0;34.543484
D9JSLW7299;37.24515
P96BYX6PRD;89.0211
SAAVNB77HC;161.22777
E97KEOKSQW;179.02847
G2YC5M20IS;72.82749
57LSDV6ZCP;105.38195
54Z4XCKHZO;61.593353
988R6POY0D;42.74527
KKPJC90DS7;75.95529
PRQ7AZ70MW;47.61261
51V4TSXITX;117.03657
WUCA03Z2YH;236.26045
2AEDWM4ZZM;142.38678
AKA36IT67M;32.44579
M7YVS9R7T8;46.33294
CQ65NODRF8;88.08338
WHIIWNGCML;36.255737
S79E5GI35I;73.17587
HLLEUAKJ8K;133.66876
UIZKNVC5GF;193.24585
TIMWG92U1D;130.87221
IN3HS77GNI;57.11677
AHB36ZW30M;202.93907
UOYTJ1QTAA;37.876396
VDJXV8BI6Y;88.87067
NCZSX83W3F;56.825203
26R1CKO6PZ;190.99994
TJSIO2605T;145.46912
KXIT7IBY9Y;117.84712
GJNA00VEPZ;77.96227
CHG30PRR1P;55.764515
SEE6CBRBNK;112.65187
G4W9FXCVQK;29.09579
1TPICCHK4Q;115.97991
5NT5IT5UH6;30.592888
FDRJPQZFBH;51.592266
A82V11ZU7X;101.26512
43RQUPXIAL;200.65196
N4MSU0A5YP;247.95328
6QLWWG91QB;188.97664
V4ZC54L9D8;35.629555
4WS2NSGBZE;112.0401
LYQJP57U5J;69.61891
N35S2TSA8K;90.65447
LSI38D9BW1;227.0181
OZK828NTTO;79.729355
7MFM2OOPD2;36.420765
4V5TRCYCVO;170.89069
IZ3HEGLMFD;326.68478
EA547M0OJV;50.48821
N9C1YUCATG;57.347103
EZX7SFG9LI;50.054203
ZDJO3K0IZG;40.02955
6S36A3Z9JO;188.60503
N84Q3PNDQI;85.906746
HIHTFXDYMS;76.076
A816Q56P1H;196.64793
50QMSF1Z15;126.43362
5XGNC9QAMV;145.31181
1QGF8T4SZI;306.86078
VS9FBHOICA;200.85892
OCV9HLGJOY;160.9167
VFVT0773QP;53.30214
1FVBD4MKHD;79.57792
UY7PLPES3D;26.843847
HLB6TMG67A;44.540806
JNDD1XCUXD;107.21715
S47TWOOHYX;36.748077
9SVWKUJP2I;43.100475
39LKJ8JMX4;50.903
ORLQSFXPKP;56.071144
VHTN13XI6P;47.249058
3UKO5PGBPQ;55.36119
VN5CJHFV70;184.16098
EFRL90S7S8;319.05994
ZK9L14BLSS;30.314592
SMK1Q1XNHW;190.53465
VBHYPKK3VV;82.50654
VTAXYP9NYI;102.7165
YKQPEQNZ1A;199.60225
B2FLE2BG1C;118.94631
01BKYM3AAF;189.98187
KN9CUQ5Z1Z;59.31631
9G49O07DQS;127.54871
OVPLUG86PD;97.445404
SPF6KGUU2G;116.81612
P0Q2W1M94P;39.299038
GMBCLFAK3N;85.87963
5B25S5CSYT;291.6889
Y3XSL41JHS;337.34012
1YXB0F9BDZ;43.126053
8I25RXUDOF;61.805122
52TC2W753R;96.163155
BU06G53JNR;179.95135
ASE7N2M7XL;33.387897
VKPWTHZELM;83.3571
ISB3Y6WGVF;43.72187
FG7KA1LBFV;83.53254
OPM3RPYTKE;162.63593
OM02QV399R;38.073128
S0HKTMDE13;35.298634
FC0KM0F9IC;40.77664
KN3IC4H5RG;115.60688
CIIT50ZB2Z;41.5727
ZQN03IOK5K;120.668304
R1MWIN7916;72.26402
K37AXZB4KD;55.973
B6WAIN4HX8;46.847286
54RVO09JTI;111.92775
9E7TR0R35J;56.150475
J8EA4P664Z;100.36158
QBDEHBJI47;39.750423
SHGK4AQ1SC;132.78737
E9JWQW9U50;161.3045
PF1AT7GCJG;63.554478
0BCLFTLOCH;41.621613
ME85FUUZXU;127.269005
XYTCGLCD4O;65.25902
CWJMDURBJ5;32.110374
MH2EY9PQWQ;94.82006
FH1AI045BP;67.9988
VLZUB51XTQ;307.93594
L4OQ6XEYW3;104.49128
2VGQDIYNJB;95.82552
RQ94UWALMZ;47.496964
7LESQFPW3V;44.98871
FSVCK45OQE;25.362679
AVSC2MHYE1;80.569916
YS0YMY28XY;130.77303
YSY6G9GDY6;28.780437
QX8KBFLHSP;143.42534
AJF2CA2NEW;34.728516
2R1L6HZKLF;43.8506
75OYKQMUUV;44.21589
BX7F4JN0DS;49.6204
FKM02XXYLD;112.81954
7820B8LMAF;293.36343
3OKZDFGQKN;110.872375
YVVYV7JNDI;50.649296
DH6U5UB7AS;41.839535
4XABF3RLYZ;198.02711
8EFJ9KHBTC;105.82291
J076PEQH7X;52.88663
0Y5PF5QPCY;161.39075
A7NMCRSO8N;38.152866
ZQ7NAAATCR;112.76517
X2U2LZUDSW;223.597
4S12R3NZHJ;343.5154
U5Z66RQZB3;35.320553
IASCA0SZZE;33.551346
D9J0GT9PT3;141.28539
RVW9BHIXU2;169.8642
KU7S5GN3MX;187.89159
VOX23V6W9I;170.7799
MNN80FQS3J;73.69949
AHN43TBGSO;49.02256
POJNIE21EG;82.597
MFG3JLSUEG;114.93795
S0SZRFV423;42.194313
K3EEL0O62R;116.804695
LNJP7CMDFH;45.5101
NE8GXWFAZW;127.6698
28IJECMZPN;102.00389
OIZDUX49VJ;129.51376
WOTL6FFVSH;97.029175
NX9HU9LU94;216.54587
VQNJ0SOM6P;32.619213
WFDMS40ZXZ;146.64255
0540NA3YGR;33.219456
LUEZ1CDRS7;95.415535
CUC0TKQLGV;31.214588
LPSVNBZB4S;46.296806
AUNW5YVZRQ;90.60166
7Z4AK8SM2O;44.642933
RU7EY8RM9U;46.62712
WD1UH9OAI0;51.965565
LRJ5B85RZO;31.008787
65M4N8UTGR;62.929794
9MI1EM04HH;354.3537
KWNH2VFGSZ;66.995766
7VOJIXMUP3;88.112114
BWAIJAUE8N;45.522427
XBFA1IT2UP;76.41637
E8PVUAJLZY;29.503448
B4WDG6DW8R;27.899693
A3LIXG7MHM;52.51504
XQL20R6153;118.737206
6FNESRS3G1;185.06992
SBAYQ8T7GZ;158.26004
9VMUIAHXK5;61.501965
16WT7YJAFC;50.966644
ZNFXEYQXTP;64.02671
0HRNTXXJ92;220.97685
J9T0JQKPN0;83.70762
2ODY8TWGWT;65.21867
9BZ3I09SHA;178.2465
7NFM0IE900;98.61245
16YZQD6KON;90.95909
OR8TWJQWOW;167.67313
2K6NM6YXOQ;360.25348
9QHV378XBF;67.66833
ZDC4HBGPT2;36.676086
8TA2POXHYN;67.54624
49TQXB4IA9;37.86863
7JXKGOX3UO;209.67798
EH440J7H06;41.563076
XHHMP2NJFF;62.352062
B1RC2Y5GHV;34.072693
WOZUUQDNV2;30.78063
UY9FMG7VM6;50.604164
EECEM2WM2K;94.735634
K1SOTIJ0RK;70.252785
DKZE888J4B;81.48953
XR31HA2GG5;180.22838
4E4GHEZXSH;126.26155
K6W36JDQUE;54.784874
YGOTY0OGWL;52.16179
LVN4NDIMXP;211.94212
IOHVOQJQE1;46.112892
H8FZSZBFPC;44.059418
CAPBYIYKXJ;83.332985
GCZK7X64T5;57.602966
YA6CQ3T8ZC;31.71903
RS32KZZ3CD;85.84065
FUP61IX2S4;53.083195
P95QDEQE2K;40.24518
U7F98W7C4L;100.93596
6OY1MGDPYG;91.551
36UJKWE1JI;27.653814
XGHNFMJLGF;220.0146
CMYRYM0CPM;131.01643
E59ERHRIGJ;36.927265
NXIWR3WE6M;77.413536
76M0CBVUC5;116.65297
LXPS3E4JJJ;43.725323
6GPWYR1USO;35.982246
HCP90ZNQDO;31.473856
1Z35C8SEEZ;36.448586
AFR0USQEJ4;32.014187
ODEORLGHXQ;106.90783
DZP48I7UAS;67.9587
7ZH57QRJ42;235.27866
KQSN2CDDJE;172.18732
1F5PZFBKHC;133.74513
Z7GNWLBLN7;40.31783
6RFVFJKXG7;127.42925
WMHM931TBL;134.74629
16B9CE889L;55.78821
S4CD4VFVJL;238.39307
A60BZNA663;95.80337
VT5GP4UOLY;178.89935
QKL5KD1QQD;48.69569
RDKRLF7F6G;41.709965
2EZN7N4SNE;456.97647
CHC848BAO4;110.57718
9LI2LA1IPV;37.19408
MO8FE59LQ9;101.52422
LUHOBPYL3K;51.153927
6RNIFRCWT7;145.9163
NKY2DM9XP9;129.95491
EZ11RFW1W7;32.008003
CE490MDILP;38.11866
8JPD4R9PVG;88.35458
RCMYLMUV19;230.03708
5F5F74GW1O;45.762276
XIMQXAJFWX;33.872646
OKBRAEKTA7;121.915886
FR2O1RBR5B;304.0803
XUA274S8XD;86.81691
HP3VASTG75;160.55087
EIFONZ15C6;98.54142
5783KDI5IC;123.52086
C9C5X6ZFBU;89.93424
66JJ2I8ZPJ;100.39776
H695J17XNT;97.863144
M7J56YI4AI;38.63651
FB9QN0RLK7;46.11419
ELYPPRX13L;49.68635
